id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
23147,5,0,2,0,0,5.0,0,23161
23148,1,0,3,5,0,8.0,4,23169
23149,2,0,6,3,0,15.0,4,23179
23150,3,0,7,6,0,5.0,5,23176
23151,0,0,6,6,0,10.0,9,23182
23152,1,0,7,7,0,13.0,5,23185
23153,0,0,5,4,0,4.0,9,23175
23154,10,0,9,6,0,13.0,5,23187
23155,10,0,6,6,0,9.0,7,23183
23156,1,0,9,6,0,11.0,3,23186
23157,6,0,0,1,0,5.0,1,23172
23158,10,0,3,1,0,1.0,2,23167
23159,10,0,1,0,0,5.0,2,23169
23160,2,0,4,4,0,14.0,3,23187
23161,4,0,0,0,0,5.0,2,23173
23162,1,0,7,5,0,15.0,4,23194
23163,3,0,5,0,0,8.0,3,23182
23164,4,0,6,7,0,14.0,6,23201
23165,9,0,3,3,0,1.0,3,23186
23166,3,0,7,4,0,9.0,7,23196
23167,2,0,7,6,0,14.0,5,23201
23168,1,0,5,0,0,6.0,6,23186
23169,3,0,9,7,0,11.0,6,23205
23170,1,0,5,3,0,7.0,10,23196
23171,3,0,5,3,0,5.0,7,23194
23172,5,0,1,1,0,0.0,0,23181
23173,0,0,7,0,0,11.0,6,23197
23174,1,0,5,7,0,4.0,9,23200
23175,0,0,9,5,0,5.0,3,23197
23176,0,0,0,5,0,7.0,6,23194
23177,2,0,9,7,0,6.0,9,23211
23178,9,0,1,2,0,1.0,0,23192
23179,11,0,0,2,0,3.0,1,23198
23180,11,0,2,0,0,2.0,2,23198
23181,0,0,8,3,0,7.0,4,23203
23182,10,0,2,2,0,4.0,1,23203
23183,1,0,6,4,0,7.0,6,23207
23184,1,0,7,5,0,5.0,0,23202
23185,3,0,5,7,0,10.0,6,23216
23186,2,0,3,3,0,12.0,6,23212
23187,0,0,4,5,0,6.0,3,23205
23188,3,0,9,4,0,7.0,5,23216
23189,1,0,8,6,0,9.0,0,23213
23190,2,0,6,4,0,8.0,6,23216
23191,4,0,3,2,0,1.0,1,23204
23192,1,0,9,7,0,8.0,6,23223
23193,3,0,7,3,0,8.0,7,23221
23194,0,0,5,5,0,7.0,4,23215
23195,11,0,1,0,0,5.0,0,23213
23196,0,0,7,6,0,7.0,7,23223
23197,4,0,3,2,0,3.0,0,23210
23198,3,0,5,7,0,12.0,6,23231
23199,3,0,0,4,0,14.0,10,23230
23200,2,0,7,7,0,11.0,9,23236
23201,3,0,0,3,0,11.0,3,23221
23202,1,0,10,4,0,8.0,4,23229
23203,0,0,6,5,0,13.0,3,23230
23204,10,0,5,6,0,9.0,4,23228
23205,10,0,0,2,0,8.008412017167382,2,23211
23206,0,0,4,6,0,8.008412017167382,5,23221
23207,10,0,8,3,0,10.0,6,23234
23208,3,0,6,3,0,13.0,5,23238
23209,1,0,9,5,0,6.0,9,23239
23210,10,0,2,3,0,3.0,2,23232
23211,7,0,2,0,0,5.0,0,23226
23212,1,0,5,0,0,5.0,6,23229
23213,1,0,4,3,0,6.0,6,23233
23214,8,0,3,0,0,1.0,0,23228
23215,1,0,7,5,0,14.0,8,23250
23216,4,0,7,4,0,7.0,0,23238
23217,10,0,8,5,0,14.0,5,23249
23218,11,0,2,2,0,4.0,0,23238
23219,7,0,0,1,0,8.008412017167382,2,23231
23220,8,0,2,2,0,5.0,0,23239
23221,0,0,4,4,0,13.0,6,23248
23222,0,0,5,5,0,11.0,5,23248
23223,1,0,7,6,0,8.0,3,23248
23224,8,0,1,0,0,8.008412017167382,0,23235
23225,0,0,5,5,0,15.0,7,23257
23226,0,0,7,6,0,12.0,6,23257
23227,0,0,3,7,0,4.0,6,23247
23228,3,0,4,5,0,8.008412017167382,9,23249
23229,2,0,7,6,0,10.0,0,23254
23230,1,0,9,0,0,9.0,8,23257
23231,3,0,5,3,0,11.0,4,23257
23232,2,0,7,7,0,12.0,5,23265
23233,9,0,0,0,0,8.008412017167382,2,23246
23234,2,0,0,7,0,8.0,0,23251
23235,1,0,7,4,0,10.0,8,23265
23236,3,0,5,7,0,8.0,7,23266
23237,2,0,4,7,0,14.0,5,23269
23238,8,0,2,3,0,1.0,3,23257
23239,4,0,4,6,0,9.0,9,23271
23240,9,0,1,3,0,2.0,0,23257
23241,1,0,5,5,0,9.0,0,23261
23242,2,0,5,4,0,15.0,5,23273
23243,0,0,3,6,0,4.0,7,23263
23244,11,0,2,0,0,5.0,3,23267
23245,8,0,0,1,0,1.0,2,23259
23246,2,0,6,7,0,8.008412017167382,4,23265
23247,2,0,7,5,0,11.0,3,23275
23248,3,0,9,5,0,8.0,5,23278
23249,3,0,3,6,0,13.0,3,23277
23250,3,0,8,5,0,8.008412017167382,6,23272
23251,0,0,8,5,0,6.0,5,23275
23252,3,0,5,3,0,8.0,7,23278
23253,1,0,4,7,0,8.008412017167382,0,23265
23254,1,0,4,5,0,4.0,6,23274
23255,0,0,7,0,0,9.0,8,23279
23256,3,0,6,6,0,13.0,8,23292
23257,0,0,6,3,0,7.0,9,23282
23258,0,0,9,3,0,6.0,6,23282
23259,3,0,8,5,0,12.0,7,23294
23260,0,0,9,6,0,8.008412017167382,7,23282
23261,3,0,5,0,0,9.0,6,23284
23262,0,0,6,7,0,5.0,5,23285
23263,3,0,5,4,0,9.0,4,23288
23264,0,0,6,3,0,5.0,6,23284
23265,3,0,6,6,0,7.0,3,23290
23266,4,0,2,3,0,3.0,0,23280
23267,1,0,7,6,0,8.0,7,23296
23268,2,0,5,6,0,14.0,6,23301
23269,1,0,0,4,0,13.0,4,23291
23270,5,0,0,0,0,2.0,0,23278
23271,3,0,9,6,0,15.0,9,23313
23272,0,0,10,4,0,9.0,7,23302
23273,4,0,2,2,0,3.0,1,23286
23274,2,0,8,7,0,8.008412017167382,8,23299
23275,3,0,4,4,0,6.0,5,23297
23276,3,0,4,5,0,9.0,4,23301
23277,1,0,8,0,0,14.0,7,23307
23278,2,0,8,6,0,14.0,10,23318
23279,1,0,6,0,0,12.0,7,23305
23280,1,0,5,5,0,14.0,5,23310
23281,11,0,0,2,0,4.0,2,23301
23282,3,0,3,5,0,9.0,8,23310
23283,1,0,9,5,0,13.0,6,23317
23284,0,0,7,3,0,7.0,4,23305
23285,2,0,4,4,0,8.008412017167382,8,23303
23286,3,0,9,7,0,7.0,5,23317
23287,2,0,4,4,0,15.0,9,23321
23288,3,0,4,5,0,13.0,8,23321
23289,0,0,7,3,0,11.0,6,23316
23290,0,0,5,5,0,13.0,10,23323
23291,10,0,7,7,0,12.0,6,23323
23292,10,0,3,2,0,0.0,2,23301
23293,0,0,8,5,0,9.0,0,23315
23294,8,0,2,2,0,5.0,2,23315
23295,0,0,8,6,0,13.0,6,23328
23296,9,0,1,2,0,5.0,2,23316
23297,1,0,7,5,0,14.0,7,23331
23298,2,0,9,6,0,9.0,3,23327
23299,5,0,3,0,0,3.0,1,23312
23300,9,0,1,0,0,4.0,2,23318
23301,3,0,8,5,0,11.0,7,23335
23302,2,0,6,5,0,8.0,10,23333
23303,1,0,9,5,0,6.0,3,23327
23304,10,0,9,6,0,15.0,6,23340
23305,10,0,0,0,0,3.0,1,23311
23306,2,0,9,6,0,5.0,5,23333
23307,1,0,9,7,0,10.0,6,23340
23308,2,0,5,4,0,9.0,0,23328
23309,6,0,1,3,0,4.0,3,23328
23310,3,0,6,5,0,4.0,9,23337
23311,2,0,9,4,0,7.0,8,23341
23312,10,0,9,6,0,6.0,8,23341
23313,1,0,5,3,0,9.0,0,23331
23314,4,0,1,3,0,1.0,3,23328
23315,3,0,9,0,0,10.0,6,23343
23316,7,0,1,2,0,4.0,0,23332
23317,10,0,0,6,0,6.0,4,23333
23318,3,0,6,7,0,7.0,10,23351
23319,1,0,7,3,0,10.0,5,23345
23320,1,0,5,6,0,10.0,5,23347
23321,10,0,3,6,0,8.0,8,23346
23322,0,0,0,4,0,12.0,7,23345
23323,9,0,2,2,0,3.0,3,23344
23324,2,0,0,6,0,6.0,9,23347
23325,0,0,9,3,0,15.0,9,23361
23326,3,0,8,7,0,7.0,3,23354
23327,1,0,4,6,0,5.0,4,23347
23328,6,0,2,3,0,5.0,2,23348
23329,10,0,0,0,0,1.0,2,23344
23330,5,0,9,7,0,12.0,5,23368
23331,2,0,6,5,0,7.0,7,23358
23332,1,0,8,5,0,13.0,8,23367
23333,1,0,10,5,0,11.0,6,23366
23334,4,0,3,3,0,5.0,3,23354
23335,2,0,7,4,0,6.0,3,23357
23336,9,0,2,4,0,4.0,3,23358
23337,1,0,7,5,0,12.0,3,23365
23338,3,0,5,0,0,11.0,3,23360
23339,0,0,9,4,0,14.0,9,23375
23340,3,0,4,7,0,14.0,10,23378
23341,2,0,9,3,0,11.0,4,23370
23342,7,0,2,0,0,4.0,0,23357
23343,1,0,6,6,0,6.0,6,23368
23344,1,0,5,4,0,5.0,9,23368
23345,1,0,9,5,0,15.0,5,23380
23346,9,0,3,2,0,0.0,1,23362
23347,2,0,7,6,0,4.0,5,23371
23348,2,0,9,6,0,9.0,10,23384
23349,2,0,5,3,0,8.0,4,23371
23350,8,0,9,6,0,10.0,7,23390
23351,3,0,7,5,0,5.0,8,23379
23352,8,0,1,2,0,0.0,0,23365
23353,0,0,6,3,0,4.0,7,23373
23354,10,0,8,3,0,8.008412017167382,3,23368
23355,0,0,6,6,0,6.0,9,23382
23356,10,0,0,0,0,0.0,0,23367
23357,0,0,5,5,0,8.008412017167382,3,23370
23358,10,0,5,0,0,14.0,9,23386
23359,5,0,3,0,0,5.0,2,23376
23360,8,0,3,0,0,4.0,1,23378
23361,0,0,4,5,0,15.0,4,23389
23362,4,0,8,4,0,5.0,8,23391
23363,2,0,5,3,0,10.0,10,23393
23364,0,0,6,6,0,11.0,7,23394
23365,2,0,8,5,0,6.0,4,23390
23366,0,0,4,7,0,15.0,4,23396
23367,1,0,4,3,0,14.0,5,23394
23368,1,0,6,3,0,6.0,9,23393
23369,2,0,8,4,0,9.0,6,23398
23370,2,0,7,6,0,9.0,9,23403
23371,3,0,4,5,0,10.0,7,23400
23372,1,0,7,7,0,6.0,3,23396
23373,10,0,0,2,0,4.0,2,23393
23374,0,0,5,4,0,5.0,4,23392
23375,0,0,4,0,0,8.0,7,23394
23376,3,0,0,4,0,12.0,4,23399
23377,3,0,4,4,0,15.0,4,23407
23378,1,0,6,6,0,9.0,10,23410
23379,1,0,9,6,0,14.0,5,23414
23380,3,0,8,3,0,11.0,0,23405
23381,1,0,7,0,0,12.0,6,23407
23382,1,0,0,5,0,14.0,7,23409
23383,4,0,0,0,0,5.0,0,23393
23384,1,0,5,7,0,6.0,5,23408
23385,1,0,5,5,0,9.0,7,23412
23386,3,0,7,4,0,10.0,0,23410
23387,5,0,3,1,0,4.0,1,23402
23388,0,0,4,5,0,10.0,6,23413
23389,7,0,0,0,0,4.0,0,23402
23390,4,0,7,4,0,12.0,5,23422
23391,0,0,8,3,0,14.0,7,23423
23392,3,0,7,5,0,9.0,3,23419
23393,0,0,8,5,0,12.0,4,23422
23394,7,0,0,1,0,2.0,0,23406
23395,0,0,9,3,0,4.0,5,23416
23396,0,0,3,6,0,8.0,8,23421
23397,2,0,0,4,0,10.0,0,23413
23398,0,0,0,3,0,10.0,9,23420
23399,2,0,0,5,0,11.0,3,23420
23400,1,0,7,4,0,11.0,3,23426
23401,0,0,9,6,0,12.0,5,23433
23402,10,0,5,4,0,4.0,9,23424
23403,3,0,5,6,0,11.0,4,23432
23404,10,0,8,3,0,12.0,6,23433
23405,6,0,1,1,0,3.0,2,23420
23406,3,0,9,7,0,14.0,6,23445
23407,1,0,8,0,0,12.0,3,23431
23408,3,0,7,3,0,10.0,7,23438
23409,3,0,7,5,0,10.0,9,23443
23410,4,0,2,0,0,4.0,1,23423
23411,9,0,2,1,0,5.0,2,23432
23412,1,0,0,5,0,10.0,4,23432
23413,2,0,4,3,0,10.0,8,23440
23414,8,0,1,2,0,5.0,0,23431
23415,2,0,4,6,0,15.0,10,23452
23416,10,0,0,1,0,4.0,0,23433
23417,1,0,7,6,0,14.0,6,23451
23418,8,0,2,3,0,4.0,0,23435
23419,3,0,10,3,0,10.0,5,23450
23420,2,0,7,7,0,9.0,5,23450
23421,1,0,8,5,0,12.0,10,23457
23422,3,0,5,6,0,8.0,5,23449
23423,5,0,2,0,0,8.008412017167382,3,23435
23424,8,0,0,0,0,0.0,0,23434
23425,3,0,5,7,0,6.0,4,23450
23426,2,0,8,7,0,13.0,9,23465
23427,3,0,6,7,0,9.0,6,23458
23428,2,0,8,7,0,8.0,5,23458
23429,3,0,8,5,0,10.0,3,23458
23430,5,0,3,0,0,4.0,0,23444
23431,10,0,2,0,0,5.0,0,23450
23432,10,0,9,6,0,6.0,6,23459
23433,2,0,0,7,0,6.0,9,23457
23434,0,0,4,5,0,8.008412017167382,9,23452
23435,0,0,8,3,0,9.0,4,23459
23436,0,0,7,5,0,6.0,0,23454
23437,2,0,6,5,0,15.0,5,23470
23438,9,0,1,5,0,1.0,5,23461
23439,5,0,9,7,0,8.0,8,23476
23440,2,0,6,4,0,8.0,7,23467
23441,10,0,9,3,0,14.0,5,23472
23442,2,0,10,6,0,12.0,10,23482
23443,1,0,9,5,0,8.0,5,23471
23444,2,0,5,4,0,12.0,3,23470
23445,0,0,4,7,0,10.0,3,23469
23446,1,0,7,3,0,6.0,4,23467
23447,3,0,7,6,0,8.0,10,23481
23448,0,0,4,7,0,15.0,8,23482
23449,2,0,7,5,0,8.0,9,23480
23450,2,0,9,3,0,11.0,9,23484
23451,1,0,6,7,0,6.0,9,23480
23452,2,0,6,5,0,5.0,6,23476
23453,0,0,8,3,0,10.0,8,23482
23454,0,0,9,5,0,14.0,9,23491
23455,0,0,9,5,0,14.0,6,23489
23456,7,0,1,1,0,4.0,0,23471
23457,10,0,1,0,0,4.0,2,23475
23458,2,0,6,6,0,11.0,7,23490
23459,1,0,7,4,0,6.0,4,23481
23460,1,0,6,6,0,12.0,0,23485
23461,4,0,5,6,0,9.0,3,23488
23462,6,0,2,3,0,1.0,0,23476
23463,2,0,8,5,0,14.0,9,23501
23464,0,0,8,5,0,13.0,4,23494
23465,7,0,1,0,0,2.0,0,23477
23466,1,0,5,7,0,8.008412017167382,3,23482
23467,1,0,7,7,0,8.008412017167382,8,23490
23468,6,0,2,1,0,5.0,0,23484
23469,4,0,3,0,0,8.008412017167382,2,23480
23470,4,0,0,1,0,4.0,1,23482
23471,10,0,7,5,0,7.0,7,23497
23472,0,0,8,0,0,14.0,4,23498
23473,2,0,8,0,0,7.0,9,23499
23474,2,0,8,5,0,14.0,7,23510
23475,4,0,4,5,0,10.0,8,23506
23476,1,0,10,4,0,11.0,3,23505
23477,5,0,0,1,0,4.0,0,23489
23478,0,0,3,7,0,5.0,6,23499
23479,4,0,0,2,0,5.0,0,23490
23480,2,0,7,5,0,6.0,5,23505
23481,0,0,4,6,0,11.0,8,23510
23482,1,0,6,6,0,8.0,8,23511
23483,1,0,4,0,0,9.0,3,23500
23484,11,0,0,1,0,0.0,2,23500
23485,0,0,5,5,0,9.0,4,23508
23486,2,0,9,6,0,9.0,5,23517
23487,3,0,5,7,0,8.0,3,23513
23488,1,0,6,6,0,13.0,9,23523
23489,3,0,9,7,0,12.0,6,23526
23490,3,0,9,5,0,14.0,7,23528
23491,11,0,1,3,0,4.0,0,23512
23492,2,0,6,4,0,11.0,0,23515
23493,10,0,0,3,0,4.0,2,23514
23494,1,0,4,7,0,7.0,6,23519
23495,3,0,6,4,0,7.0,6,23521
23496,0,0,6,3,0,9.0,4,23518
23497,10,0,1,2,0,2.0,0,23514
23498,0,0,6,4,0,4.0,9,23521
23499,7,0,1,1,0,1.0,3,23514
23500,0,0,4,4,0,6.0,0,23514
23501,3,0,4,7,0,14.0,8,23537
23502,6,0,3,2,0,4.0,0,23519
23503,0,0,7,4,0,14.0,10,23538
23504,7,0,2,1,0,0.0,2,23518
23505,0,0,0,6,0,9.0,7,23527
23506,4,0,8,3,0,11.0,5,23537
23507,1,0,6,3,0,10.0,7,23534
23508,10,0,8,3,0,11.0,7,23537
23509,9,0,0,3,0,1.0,1,23525
23510,0,0,4,5,0,13.0,0,23532
23511,3,0,5,5,0,8.0,6,23538
23512,7,0,2,1,0,5.0,2,23530
23513,9,0,3,0,0,0.0,0,23527
23514,2,0,8,3,0,7.0,9,23543
23515,4,0,5,5,0,10.0,7,23546
23516,0,0,5,5,0,8.008412017167382,7,23533
23517,4,0,3,1,0,1.0,0,23528
23518,10,0,2,0,0,5.0,2,23539
23519,4,0,8,7,0,15.0,9,23562
23520,3,0,9,3,0,8.0,3,23546
23521,2,0,9,5,0,12.0,10,23559
23522,0,0,0,3,0,10.0,8,23543
23523,2,0,3,6,0,7.0,5,23546
23524,2,0,9,4,0,7.0,4,23550
23525,10,0,0,1,0,5.0,1,23544
23526,3,0,6,5,0,14.0,6,23560
23527,10,0,6,4,0,11.0,7,23555
23528,3,0,4,5,0,11.0,8,23559
23529,10,0,3,0,0,1.0,1,23546
23530,2,0,6,7,0,13.0,9,23567
23531,7,0,1,1,0,4.0,1,23547
23532,2,0,7,3,0,6.0,9,23559
23533,0,0,6,6,0,4.0,7,23556
23534,1,0,5,7,0,13.0,5,23565
23535,2,0,4,0,0,10.0,4,23555
23536,0,0,7,7,0,14.0,7,23571
23537,3,0,10,3,0,5.0,9,23567
23538,0,0,7,5,0,5.0,7,23562
23539,2,0,4,5,0,10.0,7,23567
23540,3,0,0,4,0,12.0,3,23562
23541,11,0,1,3,0,0.0,0,23558
23542,10,0,3,1,0,5.0,0,23553
23543,1,0,7,3,0,10.0,6,23570
23544,2,0,10,6,0,5.0,6,23573
23545,2,0,9,3,0,10.0,6,23575
23546,10,0,7,4,0,11.0,4,23572
23547,11,0,9,6,0,13.0,4,23590
23548,8,0,0,2,0,0.0,0,23560
23549,2,0,8,0,0,6.0,3,23568
23550,1,0,8,5,0,11.0,4,23579
23551,3,0,4,5,0,7.0,4,23574
23552,9,0,0,2,0,1.0,0,23566
23553,3,0,8,3,0,7.0,6,23580
23554,3,0,8,0,0,12.0,4,23581
23555,0,0,6,7,0,12.0,7,23587
23556,0,0,6,3,0,8.008412017167382,4,23569
23557,0,0,4,5,0,14.0,6,23586
23558,8,0,3,2,0,3.0,0,23575
23559,10,0,1,1,0,3.0,0,23576
23560,6,0,2,0,0,4.0,2,23575
23561,10,0,6,6,0,6.0,4,23583
23562,0,0,6,7,0,8.0,8,23591
23563,7,0,2,1,0,2.0,0,23577
23564,10,0,7,6,0,5.0,6,23588
23565,1,0,6,5,0,12.0,8,23597
23566,1,0,7,6,0,13.0,9,23602
23567,2,0,9,5,0,13.0,6,23602
23568,4,0,0,0,0,4.0,2,23580
23569,2,0,6,6,0,15.0,10,23608
23570,2,0,6,3,0,12.0,9,23602
23571,2,0,10,7,0,15.0,9,23614
23572,11,0,0,2,0,4.0,2,23593
23573,11,0,0,1,0,5.0,0,23592
23574,8,0,2,0,0,8.008412017167382,1,23587
23575,8,0,0,1,0,2.0,1,23589
23576,2,0,0,3,0,14.0,6,23601
23577,2,0,4,0,0,14.0,5,23602
23578,2,0,5,6,0,10.0,0,23601
23579,1,0,0,3,0,8.0,3,23594
23580,9,0,0,2,0,2.0,2,23596
23581,3,0,4,4,0,8.0,8,23608
23582,2,0,9,3,0,7.0,5,23608
23583,2,0,6,3,0,5.0,9,23608
23584,1,0,5,7,0,13.0,4,23614
23585,1,0,7,7,0,10.0,3,23613
23586,5,0,2,3,0,4.0,2,23604
23587,4,0,1,1,0,3.0,2,23599
23588,1,0,10,4,0,11.0,8,23622
23589,7,0,0,0,0,3.0,1,23602
23590,0,0,8,4,0,14.0,7,23623
23591,6,0,3,2,0,3.0,0,23606
23592,2,0,6,6,0,12.0,5,23623
23593,2,0,8,5,0,8.0,8,23624
23594,10,0,4,3,0,12.0,5,23618
23595,1,0,0,3,0,8.0,6,23613
23596,9,0,3,3,0,2.0,2,23617
23597,3,0,5,7,0,15.0,4,23631
23598,2,0,9,6,0,6.0,10,23631
23599,0,0,5,6,0,11.0,6,23627
23600,1,0,5,3,0,8.0,6,23623
23601,3,0,5,5,0,10.0,5,23629
23602,10,0,4,4,0,15.0,4,23629
23603,0,0,0,4,0,15.0,8,23630
23604,1,0,5,7,0,4.0,8,23629
23605,10,0,3,0,0,0.0,2,23612
23606,1,0,8,7,0,4.0,9,23635
23607,3,0,0,5,0,8.008412017167382,4,23619
23608,3,0,6,3,0,8.0,6,23634
23609,3,0,7,3,0,12.0,5,23639
23610,1,0,5,7,0,12.0,9,23644
23611,2,0,9,0,0,14.0,3,23639
23612,3,0,8,5,0,14.0,9,23651
23613,2,0,6,6,0,6.0,3,23636
23614,2,0,5,4,0,14.0,3,23642
23615,10,0,2,1,0,0.0,1,23621
23616,2,0,4,7,0,13.0,3,23645
23617,2,0,9,4,0,11.0,10,23653
23618,6,0,2,1,0,4.0,1,23633
23619,10,0,2,3,0,1.0,2,23639
23620,1,0,9,5,0,5.0,4,23644
23621,11,0,3,3,0,2.0,1,23643
23622,0,0,4,7,0,5.0,8,23646
23623,1,0,5,3,0,7.0,6,23645
23624,3,0,4,6,0,11.0,8,23656
23625,1,0,7,7,0,13.0,8,23661
23626,0,0,9,0,0,15.0,8,23658
23627,1,0,8,3,0,6.0,0,23645
23628,10,0,1,2,0,3.0,1,23646
23629,1,0,9,7,0,8.0,6,23660
23630,3,0,9,6,0,9.0,5,23662
23631,8,0,4,2,0,3.0,0,23650
23632,1,0,6,6,0,9.0,0,23654
23633,2,0,7,3,0,10.0,3,23658
23634,10,0,2,1,0,0.0,3,23652
23635,0,0,4,6,0,5.0,4,23654
23636,8,0,0,0,0,3.0,0,23649
23637,6,0,0,2,0,5.0,1,23653
23638,1,0,7,5,0,6.0,4,23661
23639,3,0,7,4,0,15.0,6,23674
23640,0,0,9,4,0,15.0,8,23676
23641,1,0,4,7,0,14.0,8,23675
23642,2,0,3,5,0,14.0,0,23666
23643,10,0,2,3,0,3.0,0,23663
23644,6,0,0,3,0,4.0,1,23660
23645,3,0,0,7,0,12.0,8,23675
23646,1,0,8,6,0,13.0,10,23684
23647,1,0,4,6,0,6.0,4,23668
23648,1,0,4,4,0,9.0,9,23675
23649,3,0,8,4,0,6.0,4,23674
23650,2,0,3,6,0,13.0,8,23682
23651,0,0,4,5,0,6.0,7,23673
23652,2,0,8,7,0,8.0,8,23685
23653,10,0,8,4,0,11.0,5,23681
23654,4,0,2,0,0,5.0,2,23669
23655,4,0,2,1,0,2.0,1,23667
23656,9,0,1,1,0,2.0,3,23674
23657,3,0,9,5,0,15.0,0,23689
23658,1,0,0,6,0,13.0,8,23686
23659,2,0,9,7,0,5.0,7,23689
23660,6,0,1,3,0,4.0,0,23676
23661,0,0,6,6,0,14.0,2,23689
23662,7,0,3,0,0,5.0,0,23678
23663,3,0,5,6,0,10.0,3,23690
23664,3,0,8,3,0,12.0,10,23700
23665,0,0,10,5,0,10.0,4,23694
23666,4,0,2,0,0,0.0,2,23676
23667,1,0,0,5,0,9.0,7,23689
23668,8,0,0,0,0,3.0,0,23680
23669,3,0,0,5,0,7.0,7,23691
23670,3,0,5,3,0,10.0,4,23695
23671,11,0,3,0,0,3.0,0,23690
23672,6,0,2,3,0,4.0,3,23691
23673,10,0,0,1,0,2.0,3,23691
23674,0,0,4,7,0,6.0,8,23699
23675,1,0,9,4,0,14.0,10,23713
23676,3,0,9,5,0,15.0,7,23715
23677,6,0,3,0,0,3.0,2,23693
23678,0,0,7,4,0,5.0,6,23700
23679,2,0,6,3,0,7.0,0,23697
23680,1,0,4,5,0,15.0,8,23713
23681,2,0,6,5,0,5.0,4,23703
23682,4,0,0,0,0,2.0,2,23691
23683,0,0,4,5,0,10.0,0,23702
23684,1,0,9,4,0,11.0,8,23717
23685,10,0,9,0,0,12.0,5,23711
23686,3,0,8,4,0,11.0,7,23719
23687,1,0,8,6,0,5.0,7,23714
23688,7,0,3,0,0,2.0,0,23702
23689,3,0,4,7,0,7.0,4,23714
23690,2,0,6,3,0,10.0,5,23716
23691,7,0,3,0,0,3.0,3,23709
23692,2,0,7,0,0,11.0,6,23718
23693,4,0,2,0,0,4.0,0,23704
23694,5,0,2,2,0,1.0,0,23705
23695,1,0,4,6,0,9.0,7,23722
23696,9,0,0,0,0,4.0,0,23711
23697,4,0,1,0,0,4.0,0,23707
23698,7,0,3,2,0,1.0,2,23714
23699,3,0,0,3,0,8.0,9,23722
23700,4,0,9,5,0,13.0,5,23736
23701,6,0,1,0,0,2.0,2,23714
23702,2,0,10,7,0,11.0,7,23739
23703,10,0,3,0,0,3.0,2,23713
23704,7,0,1,2,0,2.0,2,23719
23705,1,0,9,7,0,15.0,9,23746
23706,1,0,6,3,0,6.0,6,23728
23707,3,0,0,4,0,11.0,10,23735
23708,9,0,3,0,0,1.0,2,23724
23709,1,0,8,4,0,5.0,0,23727
23710,10,0,2,2,0,4.0,0,23730
23711,9,0,9,3,0,11.0,7,23750
23712,8,0,3,0,0,2.0,2,23729
23713,2,0,7,3,0,8.008412017167382,5,23730
23714,4,0,0,0,0,5.0,2,23727
23715,10,0,1,0,0,0.0,1,23729
23716,2,0,7,4,0,14.0,5,23748
23717,0,0,0,6,0,6.0,4,23733
23718,8,0,0,3,0,3.0,2,23735
23719,3,0,4,6,0,10.0,9,23751
23720,0,0,8,3,0,8.0,10,23749
23721,3,0,0,7,0,5.0,7,23743
23722,0,0,9,6,0,8.008412017167382,5,23742
23723,0,0,7,6,0,13.0,10,23759
23724,1,0,8,6,0,6.0,4,23749
23725,1,0,6,0,0,13.0,7,23752
23726,1,0,3,5,0,8.0,8,23751
23727,4,0,10,3,0,14.0,7,23765
23728,2,0,9,5,0,13.0,9,23766
23729,10,0,9,4,0,9.0,9,23760
23730,1,0,8,3,0,9.0,4,23755
23731,0,0,7,5,0,8.008412017167382,8,23751
23732,5,0,6,6,0,9.0,8,23766
23733,1,0,10,3,0,8.0,6,23761
23734,4,0,0,2,0,0.0,0,23742
23735,0,0,4,7,0,15.0,9,23770
23736,3,0,8,3,0,11.0,6,23767
23737,0,0,7,7,0,7.0,3,23761
23738,10,0,3,3,0,4.0,3,23752
23739,0,0,9,4,0,4.0,3,23759
23740,10,0,3,2,0,2.0,2,23760
23741,5,0,3,1,0,8.008412017167382,2,23753
23742,0,0,6,7,0,10.0,8,23773
23743,7,0,0,2,0,4.0,1,23758
23744,10,0,4,5,0,6.0,6,23765
23745,2,0,9,3,0,13.0,5,23777
23746,1,0,8,6,0,15.0,8,23784
23747,1,0,7,4,0,7.0,5,23771
23748,4,0,4,7,0,7.0,9,23779
23749,0,0,4,5,0,8.0,8,23774
23750,3,0,5,7,0,11.0,3,23779
23751,0,0,4,4,0,4.0,6,23769
23752,2,0,5,5,0,9.0,10,23783
23753,2,0,6,3,0,10.0,0,23774
23754,3,0,0,4,0,15.0,4,23780
23755,1,0,8,6,0,9.0,3,23782
23756,3,0,4,4,0,12.0,9,23788
23757,2,0,9,3,0,15.0,8,23794
23758,0,0,6,3,0,15.0,7,23789
23759,0,0,8,6,0,7.0,5,23785
23760,11,0,1,2,0,3.0,0,23779
23761,2,0,7,7,0,6.0,3,23786
23762,1,0,4,5,0,4.0,7,23783
23763,3,0,0,3,0,12.0,7,23788
23764,2,0,6,4,0,8.0,7,23791
23765,3,0,6,3,0,14.0,4,23795
23766,0,0,9,5,0,11.0,4,23795
23767,1,0,8,7,0,11.0,4,23798
23768,4,0,3,1,0,5.0,1,23783
23769,3,0,9,6,0,12.0,7,23806
23770,11,0,2,0,0,4.0,3,23792
23771,0,0,7,5,0,10.0,5,23798
23772,3,0,7,6,0,14.0,6,23808
23773,1,0,6,6,0,15.0,0,23801
23774,3,0,4,6,0,8.0,4,23799
